curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_2MPa,2.0,3156,1497.0,10.329,10.788,23.988,24.44,0.5721382179129679,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3146,1496.0,10.329,10.788,24.087,24.539,0.5744557990739084,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3304,1511.7,10.329,10.788,22.921,23.373,0.5471598431783878,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3322,1513.6,10.329,10.788,22.771,23.223000000000003,0.5436483565709025,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3312,1512.5,10.329,10.788,22.885,23.337000000000003,0.5463170863925915,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3179,1499.3,10.329,10.788,22.931,23.383000000000003,0.5473939422855536,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3152,1496.6,10.329,10.788,23.775,24.227,0.5671519069303386,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3151,1496.5,10.329,10.788,23.754,24.206000000000003,0.5666602988052907,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3317,1513.0,10.329,10.788,22.871,23.323,0.5459893476425594,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3315,1512.8,10.329,10.788,22.312,22.764000000000003,0.5329032075519968,0.5812111,10.802375,0.577650512954077,8.121813687957824
direct_shear_full_2MPa,2.0,3162,1497.6,10.33,10.789,23.454,23.906,0.5596373255903196,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3120,1493.4,10.33,10.789,28.042,28.494000000000003,0.6670419959579423,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3311,1512.4,10.33,10.789,23.031,23.483,0.5497349333572106,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3313,1512.6,10.33,10.789,22.678,23.130000000000003,0.5414712348742614,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3159,1497.3,10.33,10.789,23.731,24.183000000000003,0.5661218708588095,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3225,1503.9,10.33,10.789,22.799,23.251,0.5443038340709664,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3160,1497.4,10.33,10.789,23.567,24.019,0.562282645501292,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3250,1506.3,10.33,10.789,23.002,23.454,0.54905604594643,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3281,1509.4,10.33,10.789,22.948,23.4,0.5477919107677353,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3229,1504.3,10.33,10.789,23.866,24.318,0.5692822088055465,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3129,1494.2,10.33,10.789,25.946,26.398000000000003,0.6179748230960118,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3269,1508.2,10.33,10.789,23.27,23.722,0.5553299020184708,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3248,1506.1,10.33,10.789,23.082,23.534,0.5509288388037556,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3154,1496.8,10.33,10.789,23.674,24.126,0.564787505947965,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3316,1512.9,10.33,10.789,22.769,23.221,0.5436015367494692,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3320,1513.3,10.33,10.789,23.42,23.872000000000003,0.5588413886259563,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3226,1504.0,10.33,10.789,23.049,23.501,0.5501563117501088,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3230,1504.4,10.33,10.789,23.971,24.423,0.5717402494307863,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3213,1502.7,10.33,10.789,23.809,24.261000000000003,0.567947843894702,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3318,1513.1,10.33,10.789,22.914,23.366000000000003,0.546995973803372,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3134,1494.7,10.33,10.789,25.261,25.713,0.6019390342551614,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3263,1507.6,10.33,10.789,23.085,23.537000000000003,0.5509990685359054,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3323,1513.7,10.33,10.789,22.472,22.924000000000003,0.536648793266648,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3187,1500.1,10.33,10.789,23.024,23.476000000000003,0.5495710639821946,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3180,1499.4,10.33,10.789,23.316,23.768,0.556406757911433,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3191,1500.5,10.33,10.789,23.05,23.502,0.5501797216608254,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3305,1511.8,10.33,10.789,22.776,23.228,0.5437654061244853,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3256,1506.9,10.33,10.789,22.687,23.139000000000003,0.5416819240707106,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3175,1498.9,10.33,10.789,23.745,24.197000000000003,0.5664496096088415,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3174,1498.8,10.33,10.789,23.638,24.090000000000003,0.5639447491621685,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3309,1512.2,10.33,10.789,22.783,23.235000000000003,0.5439292754995013,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3267,1508.0,10.33,10.789,23.179,23.631,0.5531996001432629,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3172,1498.6,10.33,10.789,23.639,24.091,0.5639681590728851,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3171,1498.5,10.33,10.789,23.662,24.114,0.5645065870193662,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3136,1495.0,10.33,10.789,25.127,25.579,0.598802106219141,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3204,1501.8,10.33,10.789,22.749,23.201,0.5431333385351379,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3117,1493.0,10.33,10.789,30.074,30.526000000000003,0.7146109345340123,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3206,1502.0,10.33,10.789,22.458,22.91,0.536321054516616,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3207,1502.1,10.33,10.789,22.557,23.009,0.5386386356775564,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3321,1513.5,10.33,10.789,23.004,23.456000000000003,0.5491028657678633,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3253,1506.6,10.33,10.789,22.843,23.295,0.5453338701424955,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3211,1502.5,10.33,10.789,23.673,24.125,0.5647640960372484,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3288,1510.1,10.33,10.789,23.269,23.721,0.5553064921077542,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3306,1511.9,10.33,10.789,22.588,23.040000000000003,0.5393643429097702,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3245,1505.8,10.33,10.789,22.571,23.023000000000003,0.5389663744275884,0.58107024,10.803367,0.5776409149778693,8.122149069187913
direct_shear_full_2MPa,2.0,3264,1507.7,10.331,10.79,22.889,23.341,0.5464107260354576,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3270,1508.3,10.331,10.79,23.184,23.636000000000003,0.5533166496968458,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3303,1511.6,10.331,10.79,22.911,23.363000000000003,0.5469257440712222,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3276,1508.9,10.331,10.79,23.087,23.539,0.5510458883573385,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3277,1509.0,10.331,10.79,22.935,23.387,0.5474875819284198,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3279,1509.2,10.331,10.79,22.843,23.295,0.5453338701424955,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3280,1509.3,10.331,10.79,22.546,22.998,0.5383811266596742,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3282,1509.5,10.331,10.79,23.036,23.488000000000003,0.5498519829107935,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3314,1512.7,10.331,10.79,22.429,22.881,0.5356421671058355,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3285,1509.8,10.331,10.79,22.95,23.402,0.5478387305891684,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3308,1512.1,10.331,10.79,22.789,23.241000000000003,0.5440697349638007,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3118,1493.1,10.331,10.79,29.522,29.974,0.7016886638184656,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3292,1510.5,10.331,10.79,22.824,23.276000000000003,0.5448890818388806,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3295,1510.8,10.331,10.79,22.436,22.888,0.5358060364808515,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3297,1511.0,10.331,10.79,23.029,23.481,0.5496881135357774,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3298,1511.1,10.331,10.79,22.707,23.159,0.542150122285042,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3302,1511.5,10.331,10.79,22.806,23.258000000000003,0.5444677034459824,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3319,1513.2,10.331,10.79,23.377,23.829,0.5578347624651437,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3290,1510.3,10.331,10.79,22.987,23.439,0.5487048972856815,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3143,1495.7,10.331,10.79,24.264,24.716,0.5785993532707412,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3259,1507.2,10.331,10.79,22.876,23.328000000000003,0.5461063971961423,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3261,1507.4,10.331,10.79,23.221,23.673,0.5541828163933589,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3196,1501.0,10.331,10.79,22.837,23.289,0.545193410678196,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3195,1500.9,10.331,10.79,22.966,23.418000000000003,0.5482132891606336,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3194,1500.8,10.331,10.79,22.897,23.349,0.5465980053211902,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3193,1500.7,10.331,10.79,22.826,23.278,0.5449359016603138,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3190,1500.4,10.331,10.79,23.042,23.494000000000003,0.5499924423750929,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3189,1500.3,10.331,10.79,23.143,23.595,0.5523568433574664,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3188,1500.2,10.331,10.79,23.284,23.736,0.5556576407685028,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3133,1494.6,10.331,10.79,25.416,25.868,0.6055675704162298,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3185,1499.9,10.331,10.79,23.224,23.676,0.5542530461255086,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3183,1499.7,10.331,10.79,23.513,23.965000000000003,0.5610185103225973,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3178,1499.2,10.331,10.79,23.162,23.614,0.5528016316610812,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3177,1499.1,10.331,10.79,23.213,23.665000000000003,0.5539955371076263,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3135,1494.9,10.331,10.79,25.084,25.536,0.5977954800583285,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3169,1498.3,10.331,10.79,23.492,23.944000000000003,0.5605269021975493,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3167,1498.1,10.331,10.79,23.778,24.23,0.5672221366624882,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3166,1498.0,10.331,10.79,23.948,24.4,0.5712018214843052,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3139,1495.2,10.331,10.79,24.53,24.982000000000003,0.5848263895213489,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3161,1497.5,10.331,10.79,23.624,24.076,0.5636170104121365,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3158,1497.2,10.331,10.79,24.072,24.524,0.5741046504131598,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3155,1496.9,10.331,10.79,23.953,24.405,0.571318871037888,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3149,1496.3,10.331,10.79,24.143,24.595,0.5757667540740363,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3148,1496.2,10.331,10.79,24.177,24.629,0.5765626910383996,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3140,1495.4,10.331,10.79,24.669,25.121,0.588080367110952,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3144,1495.8,10.331,10.79,24.198,24.65,0.5770542991634476,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3199,1501.3,10.331,10.79,23.42,23.872000000000003,0.5588413886259563,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3201,1501.5,10.331,10.79,22.924,23.376,0.5472300729105376,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3198,1501.2,10.331,10.79,23.432,23.884,0.559122307554555,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3241,1505.4,10.331,10.79,22.307,22.759,0.532786157998414,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3258,1507.1,10.331,10.79,22.712,23.164,0.5422671718386248,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3255,1506.8,10.331,10.79,22.851,23.303,0.5455211494282279,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3123,1493.6,10.331,10.79,27.228,27.680000000000003,0.6479863286346544,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3247,1506.0,10.331,10.79,23.041,23.493,0.5499690324643763,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3202,1501.6,10.331,10.79,23.02,23.472,0.5494774243393283,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3240,1505.3,10.331,10.79,22.54,22.992,0.5382406671953748,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3125,1493.9,10.331,10.79,26.517,26.969,0.6313418821151732,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3238,1505.2,10.331,10.79,22.846,23.298,0.5454040998746451,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3234,1504.8,10.331,10.79,23.048,23.5,0.5501329018393922,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3324,1513.7,10.331,10.79,22.171,22.623,0.5296024101409604,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3218,1503.2,10.331,10.79,24.024,24.476000000000003,0.5729809746987645,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3228,1504.2,10.331,10.79,23.573,24.025,0.5624231049655914,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3212,1502.6,10.331,10.79,23.815,24.267000000000003,0.5680883033590014,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3223,1503.7,10.331,10.79,22.849,23.301,0.5454743296067949,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3220,1503.4,10.331,10.79,23.274,23.726000000000003,0.5554235416613371,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3231,1504.5,10.331,10.79,23.659,24.111,0.5644363572872164,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3217,1503.1,10.331,10.79,23.834,24.286,0.5685330916626162,0.5809291,10.80436,0.5776313209388889,8.122484408246006
direct_shear_full_2MPa,2.0,3145,1495.9,10.332,10.791,24.418,24.87,0.582204479521093,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3122,1493.5,10.332,10.791,27.49,27.942,0.6541197252423957,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3266,1507.9,10.332,10.791,23.441,23.893,0.5593329967510042,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3287,1510.0,10.332,10.791,23.268,23.72,0.5552830821970377,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3150,1496.4,10.332,10.791,23.94,24.392000000000003,0.5710145421985726,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3153,1496.7,10.332,10.791,23.941,24.393,0.5710379521092892,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3237,1505.1,10.332,10.791,22.789,23.241000000000003,0.5440697349638007,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3271,1508.4,10.332,10.791,22.588,23.040000000000003,0.5393643429097702,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3164,1497.8,10.332,10.791,23.829,24.281,0.5684160421090334,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3138,1495.1,10.332,10.791,24.641,25.093,0.587424889610888,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3244,1505.7,10.332,10.791,22.781,23.233,0.5438824556780681,0.580788,10.805352,0.5776217308355208,8.122819705137408
direct_shear_full_2MPa,2.0,3274,1508.7,10.332,10.791,23.187,23.639000000000003,0.5533868794289956,0.580788,10.805352,0.5776217308355208,8.122819705137408
